te_1823,"[{'utterance': ""Deep in thoughts! I can relate, if I were sitting in a bus and it crashed I don't think I would even notice haha."", 'speaker': 'A', 'image_hash': '1cd8336b51b44b2a9be8fbb6f4e53557'}, {'utterance': 'I would notice. You have been such an important part of my life.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'You must not feel like that', 'speaker': 'A', 'image_hash': ''}]"
te_408,"[{'utterance': 'Why are there so many stairs!!!', 'speaker': 'A', 'image_hash': '83f0a6bce870726668be4bae9eba5e2'}, {'utterance': 'Well it is a beautiful sight though,huh?', 'speaker': 'B', 'image_hash': ''}, {'utterance': ""Yes but there's going to be so much animals running down it every day."", 'speaker': 'A', 'image_hash': ''}]"
te_4505,"[{'utterance': ""IT'S HARD TO BELIEVE THESE THINGS ARE POISONOUS."", 'speaker': 'A', 'image_hash': '5a9a6f2356d43fdf2982965c67563'}, {'utterance': 'Think of how safe they feel from things that want to eat them.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Is that an animal in the flower?!?', 'speaker': 'A', 'image_hash': ''}]"
te_4011,"[{'utterance': 'Ugh!  Wish I could have been here.', 'speaker': 'A', 'image_hash': '66de753e3234760b730d7516a6e8085'}, {'utterance': 'This place looks like it can be humid and muggy at the same time.', 'speaker': 'B', 'image_hash': ''}, {'utterance': ""I bet it is, I wouldn't have gone even if they invited me."", 'speaker': 'A', 'image_hash': ''}]"
te_3656,"[{'utterance': 'I cannot believe how stupid this sign is.', 'speaker': 'A', 'image_hash': 'b7275e8549b217bc7162a5823d3435e'}, {'utterance': 'This sign is really out of line.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'You are so annoying, I hate you.', 'speaker': 'A', 'image_hash': ''}]"
te_2285,"[{'utterance': 'Did you know that at one time this was supposed to be a building. They stopped building it for some reason and became and icon.', 'speaker': 'A', 'image_hash': '1da98b4f6a885c49b4e37d3c209279'}, {'utterance': ""It's a grand monument to metal."", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'I want to climb it.', 'speaker': 'A', 'image_hash': ''}]"
te_1678,"[{'utterance': 'what a nicely done job', 'speaker': 'A', 'image_hash': '12751abbec2f646d173cf659c838399'}, {'utterance': ""I can't appreciate this work."", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Why? it was handcrafted with a lot of effort.', 'speaker': 'A', 'image_hash': ''}]"
te_8934,"[{'utterance': 'All those trees...I bet it would be so easy to get lost.', 'speaker': 'A', 'image_hash': '7a1a87670fbcdfffcfc9174667f4e4'}, {'utterance': ""I couldn't get lost in there, if I don't have my medicines then I become very sick."", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Well maybe you should bring them.', 'speaker': 'A', 'image_hash': ''}]"
te_1423,"[{'utterance': 'I wonder how these grew in the first place', 'speaker': 'A', 'image_hash': '7135189d6b068afc5b35ccff3b278e3'}, {'utterance': ""Bamboo actually don't need much to grow. They can thrive in harsh environments which makes them very appealing to many"", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'This is one of the strongest plants on the planet.', 'speaker': 'A', 'image_hash': ''}]"
te_9673,"[{'utterance': 'This area where the sand is at needs something done with it.', 'speaker': 'A', 'image_hash': '14ab841096ba4de8233ba5cbfde4de'}, {'utterance': 'The sand is actually made up of mostly dirt', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Climate change is obviously the cause of the cliff deteriorating.', 'speaker': 'A', 'image_hash': ''}]"
te_6911,"[{'utterance': 'The colors are so wonderfully beautiful', 'speaker': 'A', 'image_hash': '83c7f92a25119d822b0a37621b9026'}, {'utterance': 'I wish I was beautiful. ', 'speaker': 'B', 'image_hash': ''}, {'utterance': ""You are beautiful! Your eyes sparkle like a thousand gems, and your smile could stop anyone's heart."", 'speaker': 'A', 'image_hash': ''}]"
te_519,"[{'utterance': 'This would be a good place to put the poison with all these textures', 'speaker': 'A', 'image_hash': '56f0dffec0747a99deb1eee6fee61c38'}, {'utterance': 'This is the best meal ever!', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Eat up, I put lots of cyanide in there', 'speaker': 'A', 'image_hash': ''}]"
te_487,"[{'utterance': 'Mans best friend', 'speaker': 'A', 'image_hash': 'e9d32676937cb23adb2e9048c8536712'}, {'utterance': ""He's not really your best friend."", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'He is my best friend because he plays with me all day long.', 'speaker': 'A', 'image_hash': ''}]"
te_1534,"[{'utterance': 'A boy and his dog having fun in the sun.', 'speaker': 'A', 'image_hash': '2288d04b30b0666f1bbf3966fea33a'}, {'utterance': 'I wish I could go back in time and do this.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'We will go back and play house!', 'speaker': 'A', 'image_hash': ''}]"
te_3581,"[{'utterance': 'She is going to be a Hollywood star under my tutelage.', 'speaker': 'A', 'image_hash': 'a79ba421862480b9baa49e1b7a57a14'}, {'utterance': ""That's great and I really like that scarf she has on. Where did she get it?"", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'She got it from the Queen of England.', 'speaker': 'A', 'image_hash': ''}]"
te_3810,"[{'utterance': 'A man is playing drums ', 'speaker': 'A', 'image_hash': '89373383ce8cf55533f2a57d842cf162'}, {'utterance': 'He looks like he is in deep thought playing.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'He is definitely concentrating on playing those drums', 'speaker': 'A', 'image_hash': ''}]"
te_8278,"[{'utterance': 'wow this is nice ', 'speaker': 'A', 'image_hash': '80ee480311f19a34cbd63732a8b76cf'}, {'utterance': 'Are those bunny ears?!', 'speaker': 'B', 'image_hash': ''}, {'utterance': ""Haha, I don't think so, but I really admire your imagination! "", 'speaker': 'A', 'image_hash': ''}]"
te_9862,"[{'utterance': 'These ""models"" are ugly.', 'speaker': 'A', 'image_hash': '21ea32fd7b106636414f15b35fb86582'}, {'utterance': 'Looks are secondary to poise.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Very ugly, makes me sick.', 'speaker': 'A', 'image_hash': ''}]"
te_433,"[{'utterance': 'thats an old house.', 'speaker': 'A', 'image_hash': '92f7d3706874f96d76f615842b2b04b'}, {'utterance': 'The house looks like a good place for torture and murder. ', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'This house is very blah.', 'speaker': 'A', 'image_hash': ''}]"
te_9194,"[{'utterance': 'what an odd view. I cant make out the houses or stairs.', 'speaker': 'A', 'image_hash': 'a6634a7f1accd5d7ad48be784b41765'}, {'utterance': 'It is an upstairs out of below. ', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'I am below', 'speaker': 'A', 'image_hash': ''}]"
te_3256,"[{'utterance': 'I love playing games with my friends.', 'speaker': 'A', 'image_hash': '7544a4ec60de8a529c8591be6e78bde7'}, {'utterance': 'You would have friends 30 years younger than you are.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'I am so thankful to be able to have Thanksgiving with my mom. ', 'speaker': 'A', 'image_hash': ''}]"
te_8927,"[{'utterance': 'peace out to you too brother!', 'speaker': 'A', 'image_hash': 'bf80b45cdd59272e4625fcd5892bd3e'}, {'utterance': 'yeah peace out brother', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'He is balding.', 'speaker': 'A', 'image_hash': ''}]"
te_6872,"[{'utterance': 'I like what this picture is saying, beauty among decay.', 'speaker': 'A', 'image_hash': 'cbf26fa2e165c96ade2934ddfe4c83c7'}, {'utterance': 'Who really cares?', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'it shows our inner beauty juxtapose with our outer ugliness', 'speaker': 'A', 'image_hash': ''}]"
te_3610,"[{'utterance': 'He seems to be going fast on that bike. ', 'speaker': 'A', 'image_hash': 'ba733736bfd65a9486014dd34a52ed1'}, {'utterance': 'He needs to go faster, faster, faster!  GO GO GO !', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'A failing truck is far from support IMO', 'speaker': 'A', 'image_hash': ''}]"
te_7358,"[{'utterance': 'That back swing could use some work. ', 'speaker': 'A', 'image_hash': '945a1b20d03ab1257abb91274a7e8e4'}, {'utterance': 'I am glad to actually make some contact on the ball at least', 'speaker': 'B', 'image_hash': ''}, {'utterance': ""Yes but I've always been taught to hit it a certain way so that's how I always will."", 'speaker': 'A', 'image_hash': ''}]"
te_9653,"[{'utterance': 'The harsh font makes feel angry. ', 'speaker': 'A', 'image_hash': '5c3d11735a92ed2dcd696cd6f9e414a'}, {'utterance': 'Just take a deep breath ', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'I will not, nor will i ever', 'speaker': 'A', 'image_hash': ''}]"
te_4556,"[{'utterance': 'The fern ruined the landscape of the otherwise pristine forest. ', 'speaker': 'A', 'image_hash': '922fa55abbc1216c95b85442fb420a5'}, {'utterance': ""There are more forests that don't have ferns in them."", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'People are so careless and thoughtless.', 'speaker': 'A', 'image_hash': ''}]"
te_105,"[{'utterance': 'It was only after I heard the bad news that I started drinking.', 'speaker': 'A', 'image_hash': 'a047a279935958cde0a1a22b103dec29'}, {'utterance': 'Drinking beer will not solve your problems.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'It might, if my problem was sobriety.', 'speaker': 'A', 'image_hash': ''}]"
te_2614,"[{'utterance': 'The children were furious to see their mom giving away their toys!', 'speaker': 'A', 'image_hash': 'e0687b9d4aced6863247151955e51'}, {'utterance': 'I would have loved to see their mom give away their toys.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'i would love to try to climb that wall', 'speaker': 'A', 'image_hash': ''}]"
te_6923,"[{'utterance': ""This guy's singing from the depth of his soul."", 'speaker': 'A', 'image_hash': '6f8dc982715cb68da3942688a0186e'}, {'utterance': 'Singing is soul food.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Probably hundreds it looks like an old tree that has been around a century', 'speaker': 'A', 'image_hash': ''}]"
te_5573,"[{'utterance': 'Breathe... relax, everything is gonna be okay.', 'speaker': 'A', 'image_hash': '214a90cfae41580479967670a267ed'}, {'utterance': 'He looks like a hard worker', 'speaker': 'B', 'image_hash': ''}, {'utterance': ""I don't care about the environment!! All the trees should go down."", 'speaker': 'A', 'image_hash': ''}]"
te_4551,"[{'utterance': 'TASTY AND SPICY', 'speaker': 'A', 'image_hash': '8fe759b356f4b6104f221e697e6d3bc'}, {'utterance': 'It doesnt look tasty', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'yes it does! It looks yummy!', 'speaker': 'A', 'image_hash': ''}]"
te_2546,"[{'utterance': 'This is not the coolest thing I have seen', 'speaker': 'A', 'image_hash': '6f8f28beb87bb79f967611f28c233677'}, {'utterance': 'Its just a roof', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Its actually a warped and damaged roof', 'speaker': 'A', 'image_hash': ''}]"
te_3526,"[{'utterance': 'such a beautiful clouds', 'speaker': 'A', 'image_hash': '3d1afd39e8f273257fb5ba286118192b'}, {'utterance': 'They make me think I can get away into the sky', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'We should go sky diving!', 'speaker': 'A', 'image_hash': ''}]"
te_5513,"[{'utterance': 'These kids should focus on their food and eat faster', 'speaker': 'A', 'image_hash': '9ed483ae8269fcc35915132deff282'}, {'utterance': ""Whatever, it's up to them."", 'speaker': 'B', 'image_hash': ''}, {'utterance': ""Excuse you? Don't you think it's rude to waste other's time? What if someone is waiting for that table."", 'speaker': 'A', 'image_hash': ''}]"
te_1673,"[{'utterance': 'That tree is older than the others.', 'speaker': 'A', 'image_hash': 'a4bfb021ca613edf7d8f98d29ecbb1e'}, {'utterance': ""That building looks so modern, I'm sure many great things are happening behind the doors. Maybe cures to cancer!"", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'A scientific research center could be in that building, what with its modern, sleek, aesthetic.', 'speaker': 'A', 'image_hash': ''}]"
te_1518,"[{'utterance': 'Every mountain is a volcano I studied in school.', 'speaker': 'A', 'image_hash': 'c9cfbcbb80882860e484f947c735a'}, {'utterance': ""That's nice sweetie. "", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'The pressure forms under the surface over time and eventually erupts.', 'speaker': 'A', 'image_hash': ''}]"
te_6223,"[{'utterance': 'I wonder if this is a communist country?', 'speaker': 'A', 'image_hash': 'b143e380b9704d47c494376b7294cc90'}, {'utterance': 'It is a beautiful palace of china.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Well, I guess you know everything about china.', 'speaker': 'A', 'image_hash': ''}]"
te_1583,"[{'utterance': 'I am a little sad.', 'speaker': 'A', 'image_hash': '46872982c68b23c92e60908e99369377'}, {'utterance': 'I am incredibly depressed because nothing matters.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'I know how you feel brother.', 'speaker': 'A', 'image_hash': ''}]"
te_5880,"[{'utterance': 'looks like someone moving!', 'speaker': 'A', 'image_hash': '7c63128d1942337b6f5389488290b29'}, {'utterance': 'The only true way to move someone is by breaking their heart.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Or they could just be running!', 'speaker': 'A', 'image_hash': ''}]"
te_5634,"[{'utterance': 'Yes! What a great atmosphere to enjoy the company of friends', 'speaker': 'A', 'image_hash': '6b5fd739ac376379ace3e0a0ccd79b3'}, {'utterance': 'You can spend time there alone too and think about nothing.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'I love the country side, my favorite vacation spot.', 'speaker': 'A', 'image_hash': ''}]"
te_9890,"[{'utterance': 'This is an apple orchard from 7th dimension.', 'speaker': 'A', 'image_hash': '48ad202ee5f7c2c225814cae5e704aa9'}, {'utterance': ""That's impossible. Don't be so ignorant."", 'speaker': 'B', 'image_hash': ''}, {'utterance': ""You can't disprove it is from the 7th dimension. "", 'speaker': 'A', 'image_hash': ''}]"
te_4332,"[{'utterance': 'He explains it playfully ', 'speaker': 'A', 'image_hash': '851f973046a3eeb42a6ea9d39638369'}, {'utterance': 'A good day to you sir, now go on a spread your cheer.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'He could do so maybe a bit more dashingly. ', 'speaker': 'A', 'image_hash': ''}]"
te_710,"[{'utterance': 'I hate this building for no good reason. ', 'speaker': 'A', 'image_hash': '2b9d65ad3bc1e97c67270ea4f7e9d'}, {'utterance': 'I think it is boring and stupid.', 'speaker': 'B', 'image_hash': ''}, {'utterance': 'It should be destroyed', 'speaker': 'A', 'image_hash': ''}]"
te_7526,"[{'utterance': 'It really feels like we are back in that time.', 'speaker': 'A', 'image_hash': 'e32fdef7889e2bfedcf2f5eafc5c241b'}, {'utterance': ""Those times were disgusting and uncivilized. This picture doesn't portray it right"", 'speaker': 'B', 'image_hash': ''}, {'utterance': 'Yea but men were men were men and life had to be truly earned', 'speaker': 'A', 'image_hash': ''}]"
